question_id,question_digits,question_words,correct_answer,op,a,b,seed,created_at
q_1933,10 + 20,ten plus twenty,30,+,10,20,1234,2025-09-20T19:22:29.952590+00:00
q_1934,16 + 5,sixteen plus five,21,+,16,5,1234,2025-09-20T19:22:29.952590+00:00
q_1935,20 + 4,twenty plus four,24,+,20,4,1234,2025-09-20T19:22:29.952590+00:00
q_1936,13 + 15,thirteen plus fifteen,28,+,13,15,1234,2025-09-20T19:22:29.952590+00:00
q_1937,15 + 9,fifteen plus nine,24,+,15,9,1234,2025-09-20T19:22:29.952590+00:00
q_1938,2 + 18,two plus eighteen,20,+,2,18,1234,2025-09-20T19:22:29.952590+00:00
q_1939,1 - 16,one minus sixteen,-15,-,1,16,1234,2025-09-20T19:22:29.952590+00:00
q_1940,12 - 7,twelve minus seven,5,-,12,7,1234,2025-09-20T19:22:29.952590+00:00
q_1941,20 + 14,twenty plus fourteen,34,+,20,14,1234,2025-09-20T19:22:29.952590+00:00
q_1942,3 - 19,three minus nineteen,-16,-,3,19,1234,2025-09-20T19:22:29.952590+00:00
q_1943,20 - 20,twenty minus twenty,0,-,20,20,1234,2025-09-20T19:22:29.952590+00:00
q_1944,5 - 10,five minus ten,-5,-,5,10,1234,2025-09-20T19:22:29.952590+00:00
q_1945,2 + 17,two plus seventeen,19,+,2,17,1234,2025-09-20T19:22:29.952590+00:00
q_1946,12 - 14,twelve minus fourteen,-2,-,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_1947,17 - 17,seventeen minus seventeen,0,-,17,17,1234,2025-09-20T19:22:29.952590+00:00
q_1948,2 + 4,two plus four,6,+,2,4,1234,2025-09-20T19:22:29.952590+00:00
q_1949,5 + 13,five plus thirteen,18,+,5,13,1234,2025-09-20T19:22:29.952590+00:00
q_1950,10 + 1,ten plus one,11,+,10,1,1234,2025-09-20T19:22:29.952590+00:00
q_1951,18 + 3,eighteen plus three,21,+,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_1952,4 + 4,four plus four,8,+,4,4,1234,2025-09-20T19:22:29.952590+00:00
q_1953,2 - 14,two minus fourteen,-12,-,2,14,1234,2025-09-20T19:22:29.952590+00:00
q_1954,9 + 12,nine plus twelve,21,+,9,12,1234,2025-09-20T19:22:29.952590+00:00
q_1955,1 - 17,one minus seventeen,-16,-,1,17,1234,2025-09-20T19:22:29.952590+00:00
q_1956,2 - 6,two minus six,-4,-,2,6,1234,2025-09-20T19:22:29.952590+00:00
q_1957,7 + 20,seven plus twenty,27,+,7,20,1234,2025-09-20T19:22:29.952590+00:00
q_1958,11 - 2,eleven minus two,9,-,11,2,1234,2025-09-20T19:22:29.952590+00:00
q_1959,19 + 3,nineteen plus three,22,+,19,3,1234,2025-09-20T19:22:29.952590+00:00
q_1960,1 - 13,one minus thirteen,-12,-,1,13,1234,2025-09-20T19:22:29.952590+00:00
q_1961,5 - 11,five minus eleven,-6,-,5,11,1234,2025-09-20T19:22:29.952590+00:00
q_1962,12 - 19,twelve minus nineteen,-7,-,12,19,1234,2025-09-20T19:22:29.952590+00:00
q_1963,11 + 4,eleven plus four,15,+,11,4,1234,2025-09-20T19:22:29.952590+00:00
q_1964,5 - 4,five minus four,1,-,5,4,1234,2025-09-20T19:22:29.952590+00:00
q_1965,7 + 19,seven plus nineteen,26,+,7,19,1234,2025-09-20T19:22:29.952590+00:00
q_1966,2 + 20,two plus twenty,22,+,2,20,1234,2025-09-20T19:22:29.952590+00:00
q_1967,7 - 13,seven minus thirteen,-6,-,7,13,1234,2025-09-20T19:22:29.952590+00:00
q_1968,2 - 12,two minus twelve,-10,-,2,12,1234,2025-09-20T19:22:29.952590+00:00
q_1969,13 + 11,thirteen plus eleven,24,+,13,11,1234,2025-09-20T19:22:29.952590+00:00
q_1970,15 + 4,fifteen plus four,19,+,15,4,1234,2025-09-20T19:22:29.952590+00:00
q_1971,3 - 15,three minus fifteen,-12,-,3,15,1234,2025-09-20T19:22:29.952590+00:00
q_1972,12 + 9,twelve plus nine,21,+,12,9,1234,2025-09-20T19:22:29.952590+00:00
q_1973,8 + 15,eight plus fifteen,23,+,8,15,1234,2025-09-20T19:22:29.952590+00:00
q_1974,1 + 5,one plus five,6,+,1,5,1234,2025-09-20T19:22:29.952590+00:00
q_1975,12 - 5,twelve minus five,7,-,12,5,1234,2025-09-20T19:22:29.952590+00:00
q_1976,5 - 7,five minus seven,-2,-,5,7,1234,2025-09-20T19:22:29.952590+00:00
q_1977,15 + 20,fifteen plus twenty,35,+,15,20,1234,2025-09-20T19:22:29.952590+00:00
q_1978,16 + 16,sixteen plus sixteen,32,+,16,16,1234,2025-09-20T19:22:29.952590+00:00
q_1979,6 - 8,six minus eight,-2,-,6,8,1234,2025-09-20T19:22:29.952590+00:00
q_1980,20 + 13,twenty plus thirteen,33,+,20,13,1234,2025-09-20T19:22:29.952590+00:00
q_1981,13 + 7,thirteen plus seven,20,+,13,7,1234,2025-09-20T19:22:29.952590+00:00
q_1982,14 + 1,fourteen plus one,15,+,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_1983,20 + 19,twenty plus nineteen,39,+,20,19,1234,2025-09-20T19:22:29.952590+00:00
q_1984,8 + 10,eight plus ten,18,+,8,10,1234,2025-09-20T19:22:29.952590+00:00
q_1985,19 + 17,nineteen plus seventeen,36,+,19,17,1234,2025-09-20T19:22:29.952590+00:00
q_1986,18 - 14,eighteen minus fourteen,4,-,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_1987,17 + 10,seventeen plus ten,27,+,17,10,1234,2025-09-20T19:22:29.952590+00:00
q_1988,6 - 11,six minus eleven,-5,-,6,11,1234,2025-09-20T19:22:29.952590+00:00
q_1989,4 + 20,four plus twenty,24,+,4,20,1234,2025-09-20T19:22:29.952590+00:00
q_1990,9 + 15,nine plus fifteen,24,+,9,15,1234,2025-09-20T19:22:29.952590+00:00
q_1991,8 - 17,eight minus seventeen,-9,-,8,17,1234,2025-09-20T19:22:29.952590+00:00
q_1992,3 - 13,three minus thirteen,-10,-,3,13,1234,2025-09-20T19:22:29.952590+00:00
q_1993,15 - 13,fifteen minus thirteen,2,-,15,13,1234,2025-09-20T19:22:29.952590+00:00
q_1994,11 + 7,eleven plus seven,18,+,11,7,1234,2025-09-20T19:22:29.952590+00:00
q_1995,4 - 13,four minus thirteen,-9,-,4,13,1234,2025-09-20T19:22:29.952590+00:00
q_1996,19 + 7,nineteen plus seven,26,+,19,7,1234,2025-09-20T19:22:29.952590+00:00
q_1997,10 - 5,ten minus five,5,-,10,5,1234,2025-09-20T19:22:29.952590+00:00
q_1998,3 + 16,three plus sixteen,19,+,3,16,1234,2025-09-20T19:22:29.952590+00:00
q_1999,18 - 12,eighteen minus twelve,6,-,18,12,1234,2025-09-20T19:22:29.952590+00:00
q_2000,13 - 15,thirteen minus fifteen,-2,-,13,15,1234,2025-09-20T19:22:29.952590+00:00
q_2001,15 - 18,fifteen minus eighteen,-3,-,15,18,1234,2025-09-20T19:22:29.952590+00:00
q_2002,11 + 11,eleven plus eleven,22,+,11,11,1234,2025-09-20T19:22:29.952590+00:00
q_2003,15 + 16,fifteen plus sixteen,31,+,15,16,1234,2025-09-20T19:22:29.952590+00:00
q_2004,13 + 6,thirteen plus six,19,+,13,6,1234,2025-09-20T19:22:29.952590+00:00
q_2005,15 - 2,fifteen minus two,13,-,15,2,1234,2025-09-20T19:22:29.952590+00:00
q_2006,1 + 9,one plus nine,10,+,1,9,1234,2025-09-20T19:22:29.952590+00:00
q_2007,14 + 14,fourteen plus fourteen,28,+,14,14,1234,2025-09-20T19:22:29.952590+00:00
q_2008,16 + 9,sixteen plus nine,25,+,16,9,1234,2025-09-20T19:22:29.952590+00:00
q_2009,8 - 2,eight minus two,6,-,8,2,1234,2025-09-20T19:22:29.952590+00:00
q_2010,11 + 6,eleven plus six,17,+,11,6,1234,2025-09-20T19:22:29.952590+00:00
q_2011,14 + 5,fourteen plus five,19,+,14,5,1234,2025-09-20T19:22:29.952590+00:00
q_2012,18 + 14,eighteen plus fourteen,32,+,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_2013,15 - 16,fifteen minus sixteen,-1,-,15,16,1234,2025-09-20T19:22:29.952590+00:00
q_2014,7 - 9,seven minus nine,-2,-,7,9,1234,2025-09-20T19:22:29.952590+00:00
q_2015,18 - 4,eighteen minus four,14,-,18,4,1234,2025-09-20T19:22:29.952590+00:00
q_2016,14 + 2,fourteen plus two,16,+,14,2,1234,2025-09-20T19:22:29.952590+00:00
q_2017,10 + 1,ten plus one,11,+,10,1,1234,2025-09-20T19:22:29.952590+00:00
q_2018,2 - 17,two minus seventeen,-15,-,2,17,1234,2025-09-20T19:22:29.952590+00:00
q_2019,5 - 20,five minus twenty,-15,-,5,20,1234,2025-09-20T19:22:29.952590+00:00
q_2020,12 - 14,twelve minus fourteen,-2,-,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_2021,10 - 19,ten minus nineteen,-9,-,10,19,1234,2025-09-20T19:22:29.952590+00:00
q_2022,20 - 7,twenty minus seven,13,-,20,7,1234,2025-09-20T19:22:29.952590+00:00
q_2023,11 + 9,eleven plus nine,20,+,11,9,1234,2025-09-20T19:22:29.952590+00:00
q_2024,19 + 6,nineteen plus six,25,+,19,6,1234,2025-09-20T19:22:29.952590+00:00
q_2025,13 + 13,thirteen plus thirteen,26,+,13,13,1234,2025-09-20T19:22:29.952590+00:00
q_2026,13 - 19,thirteen minus nineteen,-6,-,13,19,1234,2025-09-20T19:22:29.952590+00:00
q_2027,20 + 18,twenty plus eighteen,38,+,20,18,1234,2025-09-20T19:22:29.952590+00:00
q_2028,12 + 2,twelve plus two,14,+,12,2,1234,2025-09-20T19:22:29.952590+00:00
q_2029,19 + 4,nineteen plus four,23,+,19,4,1234,2025-09-20T19:22:29.952590+00:00
q_2030,12 - 14,twelve minus fourteen,-2,-,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_2031,15 + 15,fifteen plus fifteen,30,+,15,15,1234,2025-09-20T19:22:29.952590+00:00
q_2032,9 + 9,nine plus nine,18,+,9,9,1234,2025-09-20T19:22:29.952590+00:00
q_2033,18 - 8,eighteen minus eight,10,-,18,8,1234,2025-09-20T19:22:29.952590+00:00
q_2034,5 + 2,five plus two,7,+,5,2,1234,2025-09-20T19:22:29.952590+00:00
q_2035,18 + 16,eighteen plus sixteen,34,+,18,16,1234,2025-09-20T19:22:29.952590+00:00
q_2036,18 - 17,eighteen minus seventeen,1,-,18,17,1234,2025-09-20T19:22:29.952590+00:00
q_2037,10 - 7,ten minus seven,3,-,10,7,1234,2025-09-20T19:22:29.952590+00:00
q_2038,7 + 9,seven plus nine,16,+,7,9,1234,2025-09-20T19:22:29.952590+00:00
q_2039,13 - 5,thirteen minus five,8,-,13,5,1234,2025-09-20T19:22:29.952590+00:00
q_2040,8 - 13,eight minus thirteen,-5,-,8,13,1234,2025-09-20T19:22:29.952590+00:00
q_2041,9 + 15,nine plus fifteen,24,+,9,15,1234,2025-09-20T19:22:29.952590+00:00
q_2042,7 + 3,seven plus three,10,+,7,3,1234,2025-09-20T19:22:29.952590+00:00
q_2043,17 - 7,seventeen minus seven,10,-,17,7,1234,2025-09-20T19:22:29.952590+00:00
q_2044,17 - 4,seventeen minus four,13,-,17,4,1234,2025-09-20T19:22:29.952590+00:00
q_2045,12 - 17,twelve minus seventeen,-5,-,12,17,1234,2025-09-20T19:22:29.952590+00:00
q_2046,20 + 9,twenty plus nine,29,+,20,9,1234,2025-09-20T19:22:29.952590+00:00
q_2047,18 + 10,eighteen plus ten,28,+,18,10,1234,2025-09-20T19:22:29.952590+00:00
q_2048,17 - 20,seventeen minus twenty,-3,-,17,20,1234,2025-09-20T19:22:29.952590+00:00
q_2049,14 - 6,fourteen minus six,8,-,14,6,1234,2025-09-20T19:22:29.952590+00:00
q_2050,20 - 19,twenty minus nineteen,1,-,20,19,1234,2025-09-20T19:22:29.952590+00:00
q_2051,9 + 2,nine plus two,11,+,9,2,1234,2025-09-20T19:22:29.952590+00:00
q_2052,1 + 11,one plus eleven,12,+,1,11,1234,2025-09-20T19:22:29.952590+00:00
q_2053,10 + 18,ten plus eighteen,28,+,10,18,1234,2025-09-20T19:22:29.952590+00:00
q_2054,14 + 5,fourteen plus five,19,+,14,5,1234,2025-09-20T19:22:29.952590+00:00
q_2055,2 - 11,two minus eleven,-9,-,2,11,1234,2025-09-20T19:22:29.952590+00:00
q_2056,2 - 10,two minus ten,-8,-,2,10,1234,2025-09-20T19:22:29.952590+00:00
q_2057,16 + 5,sixteen plus five,21,+,16,5,1234,2025-09-20T19:22:29.952590+00:00
q_2058,7 + 7,seven plus seven,14,+,7,7,1234,2025-09-20T19:22:29.952590+00:00
q_2059,2 - 9,two minus nine,-7,-,2,9,1234,2025-09-20T19:22:29.952590+00:00
q_2060,14 - 14,fourteen minus fourteen,0,-,14,14,1234,2025-09-20T19:22:29.952590+00:00
q_2061,16 + 14,sixteen plus fourteen,30,+,16,14,1234,2025-09-20T19:22:29.952590+00:00
q_2062,14 + 14,fourteen plus fourteen,28,+,14,14,1234,2025-09-20T19:22:29.952590+00:00
q_2063,20 + 15,twenty plus fifteen,35,+,20,15,1234,2025-09-20T19:22:29.952590+00:00
q_2064,14 + 11,fourteen plus eleven,25,+,14,11,1234,2025-09-20T19:22:29.952590+00:00
q_2065,8 + 2,eight plus two,10,+,8,2,1234,2025-09-20T19:22:29.952590+00:00
q_2066,1 - 13,one minus thirteen,-12,-,1,13,1234,2025-09-20T19:22:29.952590+00:00
q_2067,13 - 3,thirteen minus three,10,-,13,3,1234,2025-09-20T19:22:29.952590+00:00
q_2068,7 - 19,seven minus nineteen,-12,-,7,19,1234,2025-09-20T19:22:29.952590+00:00
q_2069,9 + 6,nine plus six,15,+,9,6,1234,2025-09-20T19:22:29.952590+00:00
q_2070,2 + 18,two plus eighteen,20,+,2,18,1234,2025-09-20T19:22:29.952590+00:00
q_2071,8 - 16,eight minus sixteen,-8,-,8,16,1234,2025-09-20T19:22:29.952590+00:00
q_2072,2 - 16,two minus sixteen,-14,-,2,16,1234,2025-09-20T19:22:29.952590+00:00
q_2073,17 + 5,seventeen plus five,22,+,17,5,1234,2025-09-20T19:22:29.952590+00:00
q_2074,14 + 20,fourteen plus twenty,34,+,14,20,1234,2025-09-20T19:22:29.952590+00:00
q_2075,17 - 20,seventeen minus twenty,-3,-,17,20,1234,2025-09-20T19:22:29.952590+00:00
q_2076,5 + 9,five plus nine,14,+,5,9,1234,2025-09-20T19:22:29.952590+00:00
q_2077,6 - 17,six minus seventeen,-11,-,6,17,1234,2025-09-20T19:22:29.952590+00:00
q_2078,18 + 17,eighteen plus seventeen,35,+,18,17,1234,2025-09-20T19:22:29.952590+00:00
q_2079,19 + 20,nineteen plus twenty,39,+,19,20,1234,2025-09-20T19:22:29.952590+00:00
q_2080,3 - 1,three minus one,2,-,3,1,1234,2025-09-20T19:22:29.952590+00:00
q_2081,20 + 20,twenty plus twenty,40,+,20,20,1234,2025-09-20T19:22:29.952590+00:00
q_2082,3 + 8,three plus eight,11,+,3,8,1234,2025-09-20T19:22:29.952590+00:00
q_2083,11 - 14,eleven minus fourteen,-3,-,11,14,1234,2025-09-20T19:22:29.952590+00:00
q_2084,13 - 13,thirteen minus thirteen,0,-,13,13,1234,2025-09-20T19:22:29.952590+00:00
q_2085,16 + 17,sixteen plus seventeen,33,+,16,17,1234,2025-09-20T19:22:29.952590+00:00
q_2086,10 + 12,ten plus twelve,22,+,10,12,1234,2025-09-20T19:22:29.952590+00:00
q_2087,8 - 19,eight minus nineteen,-11,-,8,19,1234,2025-09-20T19:22:29.952590+00:00
q_2088,13 - 8,thirteen minus eight,5,-,13,8,1234,2025-09-20T19:22:29.952590+00:00
q_2089,6 - 19,six minus nineteen,-13,-,6,19,1234,2025-09-20T19:22:29.952590+00:00
q_2090,15 - 10,fifteen minus ten,5,-,15,10,1234,2025-09-20T19:22:29.952590+00:00
q_2091,18 - 17,eighteen minus seventeen,1,-,18,17,1234,2025-09-20T19:22:29.952590+00:00
q_2092,7 - 9,seven minus nine,-2,-,7,9,1234,2025-09-20T19:22:29.952590+00:00
q_2093,9 - 1,nine minus one,8,-,9,1,1234,2025-09-20T19:22:29.952590+00:00
q_2094,16 - 11,sixteen minus eleven,5,-,16,11,1234,2025-09-20T19:22:29.952590+00:00
q_2095,14 + 1,fourteen plus one,15,+,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_2096,8 - 18,eight minus eighteen,-10,-,8,18,1234,2025-09-20T19:22:29.952590+00:00
q_2097,14 + 11,fourteen plus eleven,25,+,14,11,1234,2025-09-20T19:22:29.952590+00:00
q_2098,9 + 7,nine plus seven,16,+,9,7,1234,2025-09-20T19:22:29.952590+00:00
q_2099,8 - 16,eight minus sixteen,-8,-,8,16,1234,2025-09-20T19:22:29.952590+00:00
q_2100,16 - 4,sixteen minus four,12,-,16,4,1234,2025-09-20T19:22:29.952590+00:00
q_2101,11 - 4,eleven minus four,7,-,11,4,1234,2025-09-20T19:22:29.952590+00:00
q_2102,2 + 4,two plus four,6,+,2,4,1234,2025-09-20T19:22:29.952590+00:00
q_2103,19 - 1,nineteen minus one,18,-,19,1,1234,2025-09-20T19:22:29.952590+00:00
q_2104,1 + 7,one plus seven,8,+,1,7,1234,2025-09-20T19:22:29.952590+00:00
q_2105,13 + 17,thirteen plus seventeen,30,+,13,17,1234,2025-09-20T19:22:29.952590+00:00
q_2106,12 + 3,twelve plus three,15,+,12,3,1234,2025-09-20T19:22:29.952590+00:00
q_2107,7 - 12,seven minus twelve,-5,-,7,12,1234,2025-09-20T19:22:29.952590+00:00
q_2108,14 - 9,fourteen minus nine,5,-,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_2109,13 - 14,thirteen minus fourteen,-1,-,13,14,1234,2025-09-20T19:22:29.952590+00:00
q_2110,20 + 12,twenty plus twelve,32,+,20,12,1234,2025-09-20T19:22:29.952590+00:00
q_2111,19 + 9,nineteen plus nine,28,+,19,9,1234,2025-09-20T19:22:29.952590+00:00
q_2112,8 + 17,eight plus seventeen,25,+,8,17,1234,2025-09-20T19:22:29.952590+00:00
q_2113,9 + 10,nine plus ten,19,+,9,10,1234,2025-09-20T19:22:29.952590+00:00
q_2114,19 - 18,nineteen minus eighteen,1,-,19,18,1234,2025-09-20T19:22:29.952590+00:00
q_2115,14 - 7,fourteen minus seven,7,-,14,7,1234,2025-09-20T19:22:29.952590+00:00
q_2116,19 + 7,nineteen plus seven,26,+,19,7,1234,2025-09-20T19:22:29.952590+00:00
q_2117,20 - 14,twenty minus fourteen,6,-,20,14,1234,2025-09-20T19:22:29.952590+00:00
q_2118,13 - 7,thirteen minus seven,6,-,13,7,1234,2025-09-20T19:22:29.952590+00:00
q_2119,2 - 4,two minus four,-2,-,2,4,1234,2025-09-20T19:22:29.952590+00:00
q_2120,12 - 20,twelve minus twenty,-8,-,12,20,1234,2025-09-20T19:22:29.952590+00:00
q_2121,11 + 6,eleven plus six,17,+,11,6,1234,2025-09-20T19:22:29.952590+00:00
q_2122,4 - 18,four minus eighteen,-14,-,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_2123,1 - 11,one minus eleven,-10,-,1,11,1234,2025-09-20T19:22:29.952590+00:00
q_2124,3 - 19,three minus nineteen,-16,-,3,19,1234,2025-09-20T19:22:29.952590+00:00
q_2125,2 - 17,two minus seventeen,-15,-,2,17,1234,2025-09-20T19:22:29.952590+00:00
q_2126,18 - 6,eighteen minus six,12,-,18,6,1234,2025-09-20T19:22:29.952590+00:00
q_2127,4 - 18,four minus eighteen,-14,-,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_2128,5 + 2,five plus two,7,+,5,2,1234,2025-09-20T19:22:29.952590+00:00
q_2129,6 + 4,six plus four,10,+,6,4,1234,2025-09-20T19:22:29.952590+00:00
q_2130,1 + 1,one plus one,2,+,1,1,1234,2025-09-20T19:22:29.952590+00:00
q_2131,20 - 10,twenty minus ten,10,-,20,10,1234,2025-09-20T19:22:29.952590+00:00
q_2132,2 + 18,two plus eighteen,20,+,2,18,1234,2025-09-20T19:22:29.952590+00:00
q_2133,16 - 19,sixteen minus nineteen,-3,-,16,19,1234,2025-09-20T19:22:29.952590+00:00
q_2134,5 + 7,five plus seven,12,+,5,7,1234,2025-09-20T19:22:29.952590+00:00
q_2135,5 + 12,five plus twelve,17,+,5,12,1234,2025-09-20T19:22:29.952590+00:00
q_2136,2 - 7,two minus seven,-5,-,2,7,1234,2025-09-20T19:22:29.952590+00:00
q_2137,10 - 20,ten minus twenty,-10,-,10,20,1234,2025-09-20T19:22:29.952590+00:00
q_2138,2 + 11,two plus eleven,13,+,2,11,1234,2025-09-20T19:22:29.952590+00:00
q_2139,2 + 4,two plus four,6,+,2,4,1234,2025-09-20T19:22:29.952590+00:00
q_2140,11 + 6,eleven plus six,17,+,11,6,1234,2025-09-20T19:22:29.952590+00:00
q_2141,10 - 11,ten minus eleven,-1,-,10,11,1234,2025-09-20T19:22:29.952590+00:00
q_2142,3 - 3,three minus three,0,-,3,3,1234,2025-09-20T19:22:29.952590+00:00
q_2143,11 + 7,eleven plus seven,18,+,11,7,1234,2025-09-20T19:22:29.952590+00:00
q_2144,10 + 20,ten plus twenty,30,+,10,20,1234,2025-09-20T19:22:29.952590+00:00
q_2145,19 - 15,nineteen minus fifteen,4,-,19,15,1234,2025-09-20T19:22:29.952590+00:00
q_2146,4 + 6,four plus six,10,+,4,6,1234,2025-09-20T19:22:29.952590+00:00
q_2147,20 + 15,twenty plus fifteen,35,+,20,15,1234,2025-09-20T19:22:29.952590+00:00
q_2148,13 - 18,thirteen minus eighteen,-5,-,13,18,1234,2025-09-20T19:22:29.952590+00:00
q_2149,17 - 2,seventeen minus two,15,-,17,2,1234,2025-09-20T19:22:29.952590+00:00
q_2150,12 - 20,twelve minus twenty,-8,-,12,20,1234,2025-09-20T19:22:29.952590+00:00
q_2151,17 - 14,seventeen minus fourteen,3,-,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_2152,19 + 4,nineteen plus four,23,+,19,4,1234,2025-09-20T19:22:29.952590+00:00
q_2153,20 + 6,twenty plus six,26,+,20,6,1234,2025-09-20T19:22:29.952590+00:00
q_2154,14 - 9,fourteen minus nine,5,-,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_2155,15 + 14,fifteen plus fourteen,29,+,15,14,1234,2025-09-20T19:22:29.952590+00:00
q_2156,5 - 11,five minus eleven,-6,-,5,11,1234,2025-09-20T19:22:29.952590+00:00
q_2157,1 - 17,one minus seventeen,-16,-,1,17,1234,2025-09-20T19:22:29.952590+00:00
q_2158,18 - 5,eighteen minus five,13,-,18,5,1234,2025-09-20T19:22:29.952590+00:00
q_2159,12 + 6,twelve plus six,18,+,12,6,1234,2025-09-20T19:22:29.952590+00:00
q_2160,2 - 2,two minus two,0,-,2,2,1234,2025-09-20T19:22:29.952590+00:00
q_2161,18 + 4,eighteen plus four,22,+,18,4,1234,2025-09-20T19:22:29.952590+00:00
q_2162,18 - 17,eighteen minus seventeen,1,-,18,17,1234,2025-09-20T19:22:29.952590+00:00
q_2163,4 - 15,four minus fifteen,-11,-,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_2164,8 + 14,eight plus fourteen,22,+,8,14,1234,2025-09-20T19:22:29.952590+00:00
q_2165,20 - 8,twenty minus eight,12,-,20,8,1234,2025-09-20T19:22:29.952590+00:00
q_2166,13 - 11,thirteen minus eleven,2,-,13,11,1234,2025-09-20T19:22:29.952590+00:00
q_2167,20 - 16,twenty minus sixteen,4,-,20,16,1234,2025-09-20T19:22:29.952590+00:00
q_2168,9 - 9,nine minus nine,0,-,9,9,1234,2025-09-20T19:22:29.952590+00:00
q_2169,10 - 2,ten minus two,8,-,10,2,1234,2025-09-20T19:22:29.952590+00:00
q_2170,11 + 6,eleven plus six,17,+,11,6,1234,2025-09-20T19:22:29.952590+00:00
q_2171,15 + 19,fifteen plus nineteen,34,+,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_2172,2 + 2,two plus two,4,+,2,2,1234,2025-09-20T19:22:29.952590+00:00
q_2173,16 + 9,sixteen plus nine,25,+,16,9,1234,2025-09-20T19:22:29.952590+00:00
q_2174,9 + 12,nine plus twelve,21,+,9,12,1234,2025-09-20T19:22:29.952590+00:00
q_2175,16 - 7,sixteen minus seven,9,-,16,7,1234,2025-09-20T19:22:29.952590+00:00
q_2176,17 + 9,seventeen plus nine,26,+,17,9,1234,2025-09-20T19:22:29.952590+00:00
q_2177,15 - 18,fifteen minus eighteen,-3,-,15,18,1234,2025-09-20T19:22:29.952590+00:00
q_2178,12 - 1,twelve minus one,11,-,12,1,1234,2025-09-20T19:22:29.952590+00:00
q_2179,7 - 4,seven minus four,3,-,7,4,1234,2025-09-20T19:22:29.952590+00:00
q_2180,6 + 15,six plus fifteen,21,+,6,15,1234,2025-09-20T19:22:29.952590+00:00
q_2181,10 - 12,ten minus twelve,-2,-,10,12,1234,2025-09-20T19:22:29.952590+00:00
q_2182,12 - 14,twelve minus fourteen,-2,-,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_2183,9 - 17,nine minus seventeen,-8,-,9,17,1234,2025-09-20T19:22:29.952590+00:00
q_2184,4 + 19,four plus nineteen,23,+,4,19,1234,2025-09-20T19:22:29.952590+00:00
q_2185,7 + 11,seven plus eleven,18,+,7,11,1234,2025-09-20T19:22:29.952590+00:00
q_2186,19 + 12,nineteen plus twelve,31,+,19,12,1234,2025-09-20T19:22:29.952590+00:00
q_2187,4 - 5,four minus five,-1,-,4,5,1234,2025-09-20T19:22:29.952590+00:00
q_2188,17 - 14,seventeen minus fourteen,3,-,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_2189,14 - 2,fourteen minus two,12,-,14,2,1234,2025-09-20T19:22:29.952590+00:00
q_2190,9 + 19,nine plus nineteen,28,+,9,19,1234,2025-09-20T19:22:29.952590+00:00
q_2191,4 + 6,four plus six,10,+,4,6,1234,2025-09-20T19:22:29.952590+00:00
q_2192,7 - 10,seven minus ten,-3,-,7,10,1234,2025-09-20T19:22:29.952590+00:00
q_2193,19 + 9,nineteen plus nine,28,+,19,9,1234,2025-09-20T19:22:29.952590+00:00
q_2194,5 - 4,five minus four,1,-,5,4,1234,2025-09-20T19:22:29.952590+00:00
q_2195,8 - 16,eight minus sixteen,-8,-,8,16,1234,2025-09-20T19:22:29.952590+00:00
q_2196,14 - 20,fourteen minus twenty,-6,-,14,20,1234,2025-09-20T19:22:29.952590+00:00
q_2197,10 + 7,ten plus seven,17,+,10,7,1234,2025-09-20T19:22:29.952590+00:00
q_2198,9 + 15,nine plus fifteen,24,+,9,15,1234,2025-09-20T19:22:29.952590+00:00
q_2199,14 - 3,fourteen minus three,11,-,14,3,1234,2025-09-20T19:22:29.952590+00:00
q_2200,12 - 14,twelve minus fourteen,-2,-,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_2201,10 + 20,ten plus twenty,30,+,10,20,1234,2025-09-20T19:22:29.952590+00:00
q_2202,19 + 15,nineteen plus fifteen,34,+,19,15,1234,2025-09-20T19:22:29.952590+00:00
q_2203,5 - 5,five minus five,0,-,5,5,1234,2025-09-20T19:22:29.952590+00:00
q_2204,3 - 12,three minus twelve,-9,-,3,12,1234,2025-09-20T19:22:29.952590+00:00
q_2205,8 - 2,eight minus two,6,-,8,2,1234,2025-09-20T19:22:29.952590+00:00
q_2206,14 - 6,fourteen minus six,8,-,14,6,1234,2025-09-20T19:22:29.952590+00:00
q_2207,10 + 4,ten plus four,14,+,10,4,1234,2025-09-20T19:22:29.952590+00:00
q_2208,3 + 15,three plus fifteen,18,+,3,15,1234,2025-09-20T19:22:29.952590+00:00
