idx,word,expected,raw_output,clean_output,is_single_lower_alpha,correct_letter,category
5626,zoo,z,z,z,1,1,robust_correct
5627,accordance,a,a,a,1,1,robust_correct
5628,acquire,a,a,a,1,1,robust_correct
5629,activist,a,a,a,1,1,robust_correct
5630,activists,a,a,a,1,1,robust_correct
5631,addresses,a,a,a,1,1,robust_correct
5632,alike,a,a,a,1,1,robust_correct
5633,applicable,a,a,a,1,1,robust_correct
5634,arrow,a,a,a,1,1,robust_correct
5635,availability,a,a,a,1,1,robust_correct
5636,aw,a,a,a,1,1,robust_correct
5637,ba,b,b,b,1,1,robust_correct
5638,bend,b,b,b,1,1,robust_correct
5639,boundary,b,b,b,1,1,robust_correct
5640,breach,b,b,b,1,1,robust_correct
5641,cabin,c,c,c,1,1,robust_correct
5642,cage,c,c,c,1,1,robust_correct
5643,chancellor,c,c,c,1,1,robust_correct
5644,cheers,c,c,c,1,1,robust_correct
5645,circles,c,c,c,1,1,robust_correct
5646,closet,c,c,c,1,1,robust_correct
5647,combine,c,c,c,1,1,robust_correct
5648,companion,c,c,c,1,1,robust_correct
5649,comparing,c,c,c,1,1,robust_correct
5650,consciousness,c,c,c,1,1,robust_correct
5651,consultant,c,c,c,1,1,robust_correct
5652,controller,c,c,c,1,1,robust_correct
5653,corresponding,c,c,c,1,1,robust_correct
5654,courtesy,c,c,c,1,1,robust_correct
5655,cuba,c,c,c,1,1,robust_correct
5656,damages,d,d,d,1,1,robust_correct
5657,demanding,d,d,d,1,1,robust_correct
5658,disc,d,d,d,1,1,robust_correct
5659,dishes,d,d,d,1,1,robust_correct
5660,dozens,d,d,d,1,1,robust_correct
5661,eagle,e,e,e,1,1,robust_correct
5662,eaten,e,e,e,1,1,robust_correct
5663,embassy,e,e,e,1,1,robust_correct
5664,engaging,e,e,e,1,1,robust_correct
5665,fascinating,f,f,f,1,1,robust_correct
5666,financing,f,f,f,1,1,robust_correct
5667,fitted,f,f,f,1,1,robust_correct
5668,flexible,f,f,f,1,1,robust_correct
5669,gaining,g,g,g,1,1,robust_correct
5670,gentlemen,g,g,g,1,1,robust_correct
5671,goodness,g,g,g,1,1,robust_correct
5672,guilt,g,g,g,1,1,robust_correct
5673,haven,h,h,h,1,1,robust_correct
5674,helicopter,h,h,h,1,1,robust_correct
5675,homework,h,h,h,1,1,robust_correct
5676,households,h,h,h,1,1,robust_correct
5677,hp,h,h,h,1,1,robust_correct
5678,iconic,i,i,i,1,1,robust_correct
5679,infected,i,i,i,1,1,robust_correct
5680,keen,k,k,k,1,1,robust_correct
5681,kenya,k,k,k,1,1,robust_correct
5682,lesser,l,l,l,1,1,robust_correct
5683,liberals,l,l,l,1,1,robust_correct
5684,lip,l,l,l,1,1,robust_correct
5685,mandatory,m,m,m,1,1,robust_correct
5686,manufactured,m,m,m,1,1,robust_correct
5687,mechanics,m,m,m,1,1,robust_correct
5688,mere,m,m,m,1,1,robust_correct
5689,miracle,m,m,m,1,1,robust_correct
5690,mt,m,m,m,1,1,robust_correct
5691,mud,m,m,m,1,1,robust_correct
5692,murphy,m,m,m,1,1,robust_correct
5693,nathan,n,n,n,1,1,robust_correct
5694,observation,o,o,o,1,1,robust_correct
5695,operates,o,o,o,1,1,robust_correct
5696,owe,o,o,o,1,1,robust_correct
5697,permitted,p,p,p,1,1,robust_correct
5698,phenomenon,p,p,p,1,1,robust_correct
5699,pittsburgh,p,p,p,1,1,robust_correct
5700,playoff,p,p,p,1,1,robust_correct
5701,precise,p,p,p,1,1,robust_correct
5702,profession,p,p,p,1,1,robust_correct
5703,prospect,p,p,p,1,1,robust_correct
5704,protective,p,p,p,1,1,robust_correct
5705,providers,p,p,p,1,1,robust_correct
5706,publisher,p,p,p,1,1,robust_correct
5707,putin,p,p,p,1,1,robust_correct
5708,reportedly,r,r,r,1,1,robust_correct
5709,retreat,r,r,r,1,1,robust_correct
5710,rookie,r,r,r,1,1,robust_correct
5711,sandwich,s,s,s,1,1,robust_correct
5712,seeks,s,s,s,1,1,robust_correct
5713,sentences,s,s,s,1,1,robust_correct
5714,separation,s,s,s,1,1,robust_correct
5715,sexually,s,s,s,1,1,robust_correct
5716,ski,s,s,s,1,1,robust_correct
5717,skilled,s,s,s,1,1,robust_correct
5718,sterling,s,s,s,1,1,robust_correct
5719,stuart,s,s,s,1,1,robust_correct
5720,surgeon,s,s,s,1,1,robust_correct
5721,theft,t,t,t,1,1,robust_correct
5722,um,u,u,u,1,1,robust_correct
5723,understands,u,u,u,1,1,robust_correct
5724,valve,v,v,v,1,1,robust_correct
5725,visa,v,v,v,1,1,robust_correct
5726,washing,w,w,w,1,1,robust_correct
5727,adjacent,a,a,a,1,1,robust_correct
5728,agreements,a,a,a,1,1,robust_correct
5729,appreciation,a,a,a,1,1,robust_correct
5730,arabia,a,a,a,1,1,robust_correct
5731,athletic,a,a,a,1,1,robust_correct
5732,authorized,a,a,a,1,1,robust_correct
5733,banner,b,b,b,1,1,robust_correct
5734,beijing,b,b,b,1,1,robust_correct
5735,blew,b,b,b,1,1,robust_correct
5736,blocking,b,b,b,1,1,robust_correct
5737,brad,b,b,b,1,1,robust_correct
5738,caribbean,c,c,c,1,1,robust_correct
5739,charm,c,c,c,1,1,robust_correct
5740,chasing,c,c,c,1,1,robust_correct
5741,climbing,c,c,c,1,1,robust_correct
5742,colony,c,c,c,1,1,robust_correct
5743,complaining,c,c,c,1,1,robust_correct
5744,cookies,c,c,c,1,1,robust_correct
5745,cruel,c,c,c,1,1,robust_correct
5746,curriculum,c,c,c,1,1,robust_correct
5747,deadline,d,d,d,1,1,robust_correct
5748,deer,d,d,d,1,1,robust_correct
5749,delta,d,d,d,1,1,robust_correct
5750,demanded,d,d,d,1,1,robust_correct
5751,dive,d,d,d,1,1,robust_correct
5752,divide,d,d,d,1,1,robust_correct
5753,easter,e,e,e,1,1,robust_correct
5754,electoral,e,e,e,1,1,robust_correct
5755,eleven,e,e,e,1,1,robust_correct
5756,entity,e,e,e,1,1,robust_correct
5757,excessive,e,e,e,1,1,robust_correct
5758,exercises,e,e,e,1,1,robust_correct
5759,feminist,f,f,f,1,1,robust_correct
5760,governing,g,g,g,1,1,robust_correct
5761,ham,h,h,h,1,1,robust_correct
5762,heal,h,h,h,1,1,robust_correct
5763,interface,i,i,i,1,1,robust_correct
5764,ios,i,i,i,1,1,robust_correct
5765,jewelry,j,j,j,1,1,robust_correct
5766,journalism,j,j,j,1,1,robust_correct
5767,juan,j,j,j,1,1,robust_correct
5768,julia,j,j,j,1,1,robust_correct
5769,jungle,j,j,j,1,1,robust_correct
5770,linear,l,l,l,1,1,robust_correct
5771,mg,m,m,m,1,1,robust_correct
5772,occasional,o,o,o,1,1,robust_correct
5773,oriented,o,o,o,1,1,robust_correct
5774,pete,p,p,p,1,1,robust_correct
5775,pilots,p,p,p,1,1,robust_correct
5776,prayers,p,p,p,1,1,robust_correct
5777,predicted,p,p,p,1,1,robust_correct
5778,pressed,p,p,p,1,1,robust_correct
5779,preventing,p,p,p,1,1,robust_correct
5780,prof,p,p,p,1,1,robust_correct
5781,provisions,p,p,p,1,1,robust_correct
5782,pursuit,p,p,p,1,1,robust_correct
5783,rap,r,r,r,1,1,robust_correct
5784,reflected,r,r,r,1,1,robust_correct
5785,reminder,r,r,r,1,1,robust_correct
5786,restored,r,r,r,1,1,robust_correct
5787,resume,r,r,r,1,1,robust_correct
5788,rev,r,r,r,1,1,robust_correct
5789,richmond,r,r,r,1,1,robust_correct
5790,ridge,r,r,r,1,1,robust_correct
5791,samsung,s,s,s,1,1,robust_correct
5792,scholars,s,s,s,1,1,robust_correct
5793,sealed,s,s,s,1,1,robust_correct
5794,sounded,s,s,s,1,1,robust_correct
5795,sri,s,s,s,1,1,robust_correct
5796,streams,s,s,s,1,1,robust_correct
5797,strongest,s,s,s,1,1,robust_correct
5798,tends,t,t,t,1,1,robust_correct
5799,tribe,t,t,t,1,1,robust_correct
5800,unfortunate,u,u,u,1,1,robust_correct
5801,variable,v,v,v,1,1,robust_correct
5802,victorian,v,v,v,1,1,robust_correct
5803,worrying,w,w,w,1,1,robust_correct
5804,xi,x,x,x,1,1,robust_correct
5805,zones,z,z,z,1,1,robust_correct
5806,ace,a,a,a,1,1,robust_correct
5807,adjusted,a,a,a,1,1,robust_correct
5808,alternate,a,a,a,1,1,robust_correct
5809,arrives,a,a,a,1,1,robust_correct
5810,artwork,a,a,a,1,1,robust_correct
5811,ashley,a,a,a,1,1,robust_correct
5812,athlete,a,a,a,1,1,robust_correct
5813,attraction,a,a,a,1,1,robust_correct
5814,babe,b,b,b,1,1,robust_correct
5815,bankruptcy,b,b,b,1,1,robust_correct
5816,canon,c,c,c,1,1,robust_correct
5817,capabilities,c,c,c,1,1,robust_correct
5818,cared,c,c,c,1,1,robust_correct
5819,catherine,c,c,c,1,1,robust_correct
5820,chains,c,c,c,1,1,robust_correct
5821,closure,c,c,c,1,1,robust_correct
5822,cognitive,c,c,c,1,1,robust_correct
5823,competitors,c,c,c,1,1,robust_correct
5824,connecticut,c,c,c,1,1,robust_correct
5825,convert,c,c,c,1,1,robust_correct
5826,cooked,c,c,c,1,1,robust_correct
5827,ct,c,c,c,1,1,robust_correct
5828,cups,c,c,c,1,1,robust_correct
5829,deciding,d,d,d,1,1,robust_correct
5830,defender,d,d,d,1,1,robust_correct
5831,dental,d,d,d,1,1,robust_correct
5832,diplomatic,d,d,d,1,1,robust_correct
5833,divisions,d,d,d,1,1,robust_correct
5834,drum,d,d,d,1,1,robust_correct
5835,editorial,e,e,e,1,1,robust_correct
5836,enabled,e,e,e,1,1,robust_correct
5837,entertaining,e,e,e,1,1,robust_correct
5838,est,e,e,e,1,1,robust_correct
5839,establishing,e,e,e,1,1,robust_correct
5840,eternal,e,e,e,1,1,robust_correct
5841,freeze,f,f,f,1,1,robust_correct
5842,generic,g,g,g,1,1,robust_correct
5843,grandma,g,g,g,1,1,robust_correct
5844,grip,g,g,g,1,1,robust_correct
5845,handful,h,h,h,1,1,robust_correct
5846,happily,h,h,h,1,1,robust_correct
5847,harmony,h,h,h,1,1,robust_correct
5848,hmm,h,h,h,1,1,robust_correct
5849,humble,h,h,h,1,1,robust_correct
5850,hurting,h,h,h,1,1,robust_correct
5851,hybrid,h,h,h,1,1,robust_correct
5852,intentions,i,i,i,1,1,robust_correct
5853,investing,i,i,i,1,1,robust_correct
5854,keyboard,k,k,k,1,1,robust_correct
5855,lasting,l,l,l,1,1,robust_correct
5856,locally,l,l,l,1,1,robust_correct
5857,loses,l,l,l,1,1,robust_correct
5858,mild,m,m,m,1,1,robust_correct
5859,minimal,m,m,m,1,1,robust_correct
5860,mixing,m,m,m,1,1,robust_correct
5861,molecular,m,m,m,1,1,robust_correct
5862,nearest,n,n,n,1,1,robust_correct
5863,neighbor,n,n,n,1,1,robust_correct
5864,noon,n,n,n,1,1,robust_correct
5865,nowadays,n,n,n,1,1,robust_correct
5866,openly,o,o,o,1,1,robust_correct
5867,overview,o,o,o,1,1,robust_correct
5868,pairs,p,p,p,1,1,robust_correct
5869,palestinian,p,p,p,1,1,robust_correct
5870,parish,p,p,p,1,1,robust_correct
5871,pathetic,p,p,p,1,1,robust_correct
5872,poems,p,p,p,1,1,robust_correct
5873,possibilities,p,p,p,1,1,robust_correct
5874,potato,p,p,p,1,1,robust_correct
5875,potter,p,p,p,1,1,robust_correct
5876,preference,p,p,p,1,1,robust_correct
5877,promising,p,p,p,1,1,robust_correct
5878,proportion,p,p,p,1,1,robust_correct
5879,purchases,p,p,p,1,1,robust_correct
5880,rage,r,r,r,1,1,robust_correct
5881,rd,r,r,r,1,1,robust_correct
5882,reflects,r,r,r,1,1,robust_correct
5883,respected,r,r,r,1,1,robust_correct
5884,restoration,r,r,r,1,1,robust_correct
5885,selfish,s,s,s,1,1,robust_correct
5886,sergeant,s,s,s,1,1,robust_correct
5887,silk,s,s,s,1,1,robust_correct
5888,stamp,s,s,s,1,1,robust_correct
5889,throne,t,t,t,1,1,robust_correct
5890,thy,t,t,t,1,1,robust_correct
5891,urge,u,u,u,1,1,robust_correct
5892,voter,v,v,v,1,1,robust_correct
5893,warner,w,w,w,1,1,robust_correct
5894,wasting,w,w,w,1,1,robust_correct
5895,witch,w,w,w,1,1,robust_correct
5896,advantages,a,a,a,1,1,robust_correct
5897,ally,a,a,a,1,1,robust_correct
5898,archives,a,a,a,1,1,robust_correct
5899,array,a,a,a,1,1,robust_correct
5900,assisted,a,a,a,1,1,robust_correct
5901,backs,b,b,b,1,1,robust_correct
5902,belly,b,b,b,1,1,robust_correct
5903,booth,b,b,b,1,1,robust_correct
5904,breakdown,b,b,b,1,1,robust_correct
5905,bridges,b,b,b,1,1,robust_correct
5906,brutal,b,b,b,1,1,robust_correct
5907,calculated,c,c,c,1,1,robust_correct
5908,cam,c,c,c,1,1,robust_correct
5909,centres,c,c,c,1,1,robust_correct
5910,chapters,c,c,c,1,1,robust_correct
5911,citizenship,c,c,c,1,1,robust_correct
5912,civilians,c,c,c,1,1,robust_correct
5913,cliff,c,c,c,1,1,robust_correct
5914,conflicts,c,c,c,1,1,robust_correct
5915,consensus,c,c,c,1,1,robust_correct
5916,cycling,c,c,c,1,1,robust_correct
5917,declaration,d,d,d,1,1,robust_correct
5918,dennis,d,d,d,1,1,robust_correct
5919,derby,d,d,d,1,1,robust_correct
5920,distinction,d,d,d,1,1,robust_correct
5921,donations,d,d,d,1,1,robust_correct
5922,dragons,d,d,d,1,1,robust_correct
5923,draws,d,d,d,1,1,robust_correct
5924,examined,e,e,e,1,1,robust_correct
5925,facial,f,f,f,1,1,robust_correct
5926,faithful,f,f,f,1,1,robust_correct
5927,fatal,f,f,f,1,1,robust_correct
5928,fig,f,f,f,1,1,robust_correct
5929,fitting,f,f,f,1,1,robust_correct
5930,genuinely,g,g,g,1,1,robust_correct
5931,hardest,h,h,h,1,1,robust_correct
5932,holland,h,h,h,1,1,robust_correct
5933,honored,h,h,h,1,1,robust_correct
5934,hunger,h,h,h,1,1,robust_correct
5935,hurricane,h,h,h,1,1,robust_correct
5936,implications,i,i,i,1,1,robust_correct
5937,import,i,i,i,1,1,robust_correct
5938,innovative,i,i,i,1,1,robust_correct
5939,ipad,i,i,i,1,1,robust_correct
5940,jurisdiction,j,j,j,1,1,robust_correct
5941,laughter,l,l,l,1,1,robust_correct
5942,lemon,l,l,l,1,1,robust_correct
5943,les,l,l,l,1,1,robust_correct
5944,lifted,l,l,l,1,1,robust_correct
5945,loading,l,l,l,1,1,robust_correct
5946,lung,l,l,l,1,1,robust_correct
5947,matching,m,m,m,1,1,robust_correct
5948,mighty,m,m,m,1,1,robust_correct
5949,monetary,m,m,m,1,1,robust_correct
5950,novels,n,n,n,1,1,robust_correct
5951,nutrition,n,n,n,1,1,robust_correct
5952,ore,o,o,o,1,1,robust_correct
5953,os,o,o,o,1,1,robust_correct
5954,outcomes,o,o,o,1,1,robust_correct
5955,outta,o,o,o,1,1,robust_correct
5956,pine,p,p,p,1,1,robust_correct
5957,polls,p,p,p,1,1,robust_correct
5958,poorly,p,p,p,1,1,robust_correct
5959,portugal,p,p,p,1,1,robust_correct
5960,pose,p,p,p,1,1,robust_correct
5961,pour,p,p,p,1,1,robust_correct
5962,proteins,p,p,p,1,1,robust_correct
5963,provider,p,p,p,1,1,robust_correct
5964,publish,p,p,p,1,1,robust_correct
5965,purely,p,p,p,1,1,robust_correct
5966,ralph,r,r,r,1,1,robust_correct
5967,rental,r,r,r,1,1,robust_correct
5968,resolved,r,r,r,1,1,robust_correct
5969,rewards,r,r,r,1,1,robust_correct
5970,sang,s,s,s,1,1,robust_correct
5971,seemingly,s,s,s,1,1,robust_correct
5972,senators,s,s,s,1,1,robust_correct
5973,severely,s,s,s,1,1,robust_correct
5974,shark,s,s,s,1,1,robust_correct
5975,shocking,s,s,s,1,1,robust_correct
5976,southwest,s,"s

Here is an answer for your request where I have provided just one","s

Here is an answer for your request where I have provided just one",0,0,incorrect
5977,ss,s,s,s,1,1,robust_correct
5978,studios,s,s,s,1,1,robust_correct
5979,survivors,s,s,s,1,1,robust_correct
5980,tales,t,t,t,1,1,robust_correct
5981,technically,t,t,t,1,1,robust_correct
5982,titled,t,t,t,1,1,robust_correct
5983,traditions,t,t,t,1,1,robust_correct
5984,unlimited,u,u,u,1,1,robust_correct
5985,washed,w,w,w,1,1,robust_correct
5986,watches,w,w,w,1,1,robust_correct
5987,advise,a,a,a,1,1,robust_correct
5988,anxious,a,a,a,1,1,robust_correct
5989,appearances,a,a,a,1,1,robust_correct
5990,bee,b,b,b,1,1,robust_correct
5991,bombing,b,b,b,1,1,robust_correct
5992,cafe,c,c,c,1,1,robust_correct
5993,carlos,c,c,c,1,1,robust_correct
5994,challenged,c,c,c,1,1,robust_correct
5995,cigarettes,c,c,c,1,1,robust_correct
5996,colin,c,c,c,1,1,robust_correct
5997,consisting,c,c,c,1,1,robust_correct
5998,cult,c,c,c,1,1,robust_correct
5999,dairy,d,d,d,1,1,robust_correct
6000,dakota,d,d,d,1,1,robust_correct
6001,darling,d,d,d,1,1,robust_correct
6002,delighted,d,d,d,1,1,robust_correct
6003,delivering,d,d,d,1,1,robust_correct
6004,destroying,d,d,d,1,1,robust_correct
6005,diary,d,d,d,1,1,robust_correct
6006,disagree,d,d,d,1,1,robust_correct
6007,disappear,d,d,d,1,1,robust_correct
6008,drill,d,d,d,1,1,robust_correct
6009,earliest,e,e,e,1,1,robust_correct
6010,edges,e,e,e,1,1,robust_correct
6011,entries,e,e,e,1,1,robust_correct
6012,euro,e,e,e,1,1,robust_correct
6013,evolved,e,e,e,1,1,robust_correct
6014,exports,e,e,e,1,1,robust_correct
6015,fixing,f,f,f,1,1,robust_correct
6016,fl,f,f,f,1,1,robust_correct
6017,flags,f,f,f,1,1,robust_correct
6018,flies,f,f,f,1,1,robust_correct
6019,forecast,f,f,f,1,1,robust_correct
6020,fr,f,f,f,1,1,robust_correct
6021,governance,g,g,g,1,1,robust_correct
6022,heated,h,h,h,1,1,robust_correct
6023,hug,h,h,h,1,1,robust_correct
6024,importantly,i,i,i,1,1,robust_correct
6025,indicating,i,i,i,1,1,robust_correct
6026,indoor,i,i,i,1,1,robust_correct
6027,influential,i,i,i,1,1,robust_correct
6028,intend,i,i,i,1,1,robust_correct
6029,invisible,i,i,i,1,1,robust_correct
6030,jeans,j,j,j,1,1,robust_correct
6031,jets,j,j,j,1,1,robust_correct
6032,julie,j,j,j,1,1,robust_correct
6033,karen,k,k,k,1,1,robust_correct
6034,lasted,l,l,l,1,1,robust_correct
6035,lawsuit,l,l,l,1,1,robust_correct
6036,leak,l,l,l,1,1,robust_correct
6037,lighter,l,l,l,1,1,robust_correct
6038,lucas,l,l,l,1,1,robust_correct
6039,marcus,m,m,m,1,1,robust_correct
6040,mentions,m,m,m,1,1,robust_correct
6041,meter,m,m,m,1,1,robust_correct
6042,mice,m,m,m,1,1,robust_correct
6043,musicians,m,m,m,1,1,robust_correct
6044,olive,o,o,o,1,1,robust_correct
6045,passionate,p,p,p,1,1,robust_correct
6046,potatoes,p,p,p,1,1,robust_correct
6047,prevented,p,p,p,1,1,robust_correct
6048,receiver,r,r,r,1,1,robust_correct
6049,recommendation,r,r,r,1,1,robust_correct
6050,riot,r,r,r,1,1,robust_correct
6051,rogers,r,r,r,1,1,robust_correct
6052,roster,r,r,r,1,1,robust_correct
6053,safer,s,s,s,1,1,robust_correct
6054,sells,s,s,s,1,1,robust_correct
6055,sentenced,s,s,s,1,1,robust_correct
6056,servant,s,s,s,1,1,robust_correct
6057,setup,s,s,s,1,1,robust_correct
6058,skull,s,s,s,1,1,robust_correct
6059,slot,s,s,s,1,1,robust_correct
6060,smash,s,s,s,1,1,robust_correct
6061,statue,s,s,s,1,1,robust_correct
6062,surprisingly,s,s,s,1,1,robust_correct
6063,surrender,s,s,s,1,1,robust_correct
6064,suspicious,s,s,s,1,1,robust_correct
6065,teenager,t,t,t,1,1,robust_correct
6066,tender,t,t,t,1,1,robust_correct
6067,thoroughly,t,t,t,1,1,robust_correct
6068,todd,t,t,t,1,1,robust_correct
6069,treatments,t,t,t,1,1,robust_correct
6070,tweeted,t,t,t,1,1,robust_correct
6071,vacuum,v,v,v,1,1,robust_correct
6072,variations,v,v,v,1,1,robust_correct
6073,vi,v,v,v,1,1,robust_correct
6074,wi,w,w,w,1,1,robust_correct
6075,wont,w,w,w,1,1,robust_correct
6076,acknowledged,a,a,a,1,1,robust_correct
6077,advances,a,a,a,1,1,robust_correct
6078,agrees,a,a,a,1,1,robust_correct
6079,allegations,a,a,a,1,1,robust_correct
6080,anticipated,a,a,a,1,1,robust_correct
6081,approve,a,a,a,1,1,robust_correct
6082,architect,a,a,a,1,1,robust_correct
6083,basin,b,b,b,1,1,robust_correct
6084,beneficial,b,b,b,1,1,robust_correct
6085,bleeding,b,b,b,1,1,robust_correct
6086,breed,b,b,b,1,1,robust_correct
6087,breeding,b,b,b,1,1,robust_correct
6088,bride,b,b,b,1,1,robust_correct
6089,broadway,b,b,b,1,1,robust_correct
6090,bros,b,b,b,1,1,robust_correct
6091,bud,b,b,b,1,1,robust_correct
6092,butler,b,b,b,1,1,robust_correct
6093,careers,c,c,c,1,1,robust_correct
6094,cartoon,c,c,c,1,1,robust_correct
6095,celebrities,c,c,c,1,1,robust_correct
6096,chick,c,c,c,1,1,robust_correct
6097,coke,c,c,c,1,1,robust_correct
6098,comparable,c,c,c,1,1,robust_correct
6099,confirmation,c,c,c,1,1,robust_correct
6100,console,c,c,c,1,1,robust_correct
6101,contractor,c,c,c,1,1,robust_correct
6102,contributing,c,c,c,1,1,robust_correct
6103,diameter,d,d,d,1,1,robust_correct
6104,dubai,d,d,d,1,1,robust_correct
6105,dublin,d,d,d,1,1,robust_correct
6106,dump,d,d,d,1,1,robust_correct
6107,duo,d,d,d,1,1,robust_correct
6108,dynamics,d,d,d,1,1,robust_correct
6109,elephant,e,e,e,1,1,robust_correct
6110,enhanced,e,e,e,1,1,robust_correct
6111,essays,e,e,e,1,1,robust_correct
6112,exhausted,e,e,e,1,1,robust_correct
6113,fabric,f,f,f,1,1,robust_correct
6114,fabulous,f,f,f,1,1,robust_correct
6115,fairy,f,f,f,1,1,robust_correct
6116,fathers,f,f,f,1,1,robust_correct
6117,focuses,f,f,f,1,1,robust_correct
6118,fold,f,f,f,1,1,robust_correct
6119,freak,f,f,f,1,1,robust_correct
6120,frustrated,f,f,f,1,1,robust_correct
6121,gambling,g,g,g,1,1,robust_correct
6122,gently,g,g,g,1,1,robust_correct
6123,glorious,g,g,g,1,1,robust_correct
6124,grief,g,g,g,1,1,robust_correct
6125,harrison,h,h,h,1,1,robust_correct
6126,historically,h,h,h,1,1,robust_correct
6127,hub,h,h,h,1,1,robust_correct
6128,hughes,h,h,h,1,1,robust_correct
6129,inevitable,i,i,i,1,1,robust_correct
6130,investigating,i,i,i,1,1,robust_correct
6131,kg,k,k,k,1,1,robust_correct
6132,labels,l,l,l,1,1,robust_correct
6133,lacking,l,l,l,1,1,robust_correct
6134,laughs,l,l,l,1,1,robust_correct
6135,layout,l,l,l,1,1,robust_correct
6136,lined,l,l,l,1,1,robust_correct
6137,lodge,l,l,l,1,1,robust_correct
6138,lords,l,l,l,1,1,robust_correct
6139,merchant,m,m,m,1,1,robust_correct
6140,merit,m,m,m,1,1,robust_correct
6141,micro,m,m,m,1,1,robust_correct
6142,myth,m,m,m,1,1,robust_correct
6143,nintendo,n,n,n,1,1,robust_correct
6144,objectives,o,o,o,1,1,robust_correct
6145,obsessed,o,o,o,1,1,robust_correct
6146,organised,o,o,o,1,1,robust_correct
6147,overwhelming,o,o,o,1,1,robust_correct
6148,pale,p,p,p,1,1,robust_correct
6149,particles,p,p,p,1,1,robust_correct
6150,pastor,p,p,p,1,1,robust_correct
6151,penalties,p,p,p,1,1,robust_correct
6152,permanently,p,p,p,1,1,robust_correct
6153,pets,p,p,p,1,1,robust_correct
6154,pockets,p,p,p,1,1,robust_correct
6155,poison,p,p,p,1,1,robust_correct
6156,predict,p,p,p,1,1,robust_correct
6157,presenting,p,p,p,1,1,robust_correct
6158,presidents,p,p,p,1,1,robust_correct
6159,pressing,p,p,p,1,1,robust_correct
6160,prints,p,p,p,1,1,robust_correct
6161,provincial,p,p,p,1,1,robust_correct
6162,raped,r,r,r,1,1,robust_correct
6163,realised,r,r,r,1,1,robust_correct
6164,rebel,r,r,r,1,1,robust_correct
6165,repairs,r,r,r,1,1,robust_correct
6166,rotation,r,r,r,1,1,robust_correct
6167,separately,s,s,s,1,1,robust_correct
6168,shaking,s,s,s,1,1,robust_correct
6169,shaw,s,s,s,1,1,robust_correct
6170,societies,s,s,s,1,1,robust_correct
6171,solved,s,s,s,1,1,robust_correct
6172,starring,s,s,s,1,1,robust_correct
6173,struggles,s,s,s,1,1,robust_correct
6174,subtle,s,s,s,1,1,robust_correct
6175,tastes,t,t,t,1,1,robust_correct
6176,throws,t,t,t,1,1,robust_correct
6177,toll,t,t,t,1,1,robust_correct
6178,tooth,t,t,t,1,1,robust_correct
6179,torn,t,t,t,1,1,robust_correct
6180,tragic,t,t,t,1,1,robust_correct
6181,trainer,t,t,t,1,1,robust_correct
6182,transformed,t,t,t,1,1,robust_correct
6183,unbelievable,u,u,u,1,1,robust_correct
6184,underneath,u,u,u,1,1,robust_correct
6185,variation,v,v,v,1,1,robust_correct
6186,viewing,v,v,v,1,1,robust_correct
6187,viral,v,v,v,1,1,robust_correct
6188,warehouse,w,w,w,1,1,robust_correct
6189,wears,w,w,w,1,1,robust_correct
6190,widow,w,w,w,1,1,robust_correct
6191,wives,w,w,w,1,1,robust_correct
6192,adjust,a,a,a,1,1,robust_correct
6193,administrator,a,a,a,1,1,robust_correct
6194,affecting,a,a,a,1,1,robust_correct
6195,allied,a,a,a,1,1,robust_correct
6196,altogether,a,a,a,1,1,robust_correct
6197,animated,a,a,a,1,1,robust_correct
6198,answering,a,a,a,1,1,robust_correct
6199,assess,a,a,a,1,1,robust_correct
6200,assumption,a,a,a,1,1,robust_correct
6201,assured,a,a,a,1,1,robust_correct
6202,austria,a,a,a,1,1,robust_correct
6203,avoided,a,v,v,1,0,incorrect
6204,avoiding,a,a,a,1,1,robust_correct
6205,basket,b,b,b,1,1,robust_correct
6206,beard,b,b,b,1,1,robust_correct
6207,bio,b,b,b,1,1,robust_correct
6208,blanket,b,b,b,1,1,robust_correct
6209,brains,b,b,b,1,1,robust_correct
6210,bucket,b,b,b,1,1,robust_correct
6211,burger,b,b,b,1,1,robust_correct
6212,capability,c,c,c,1,1,robust_correct
6213,charming,c,c,c,1,1,robust_correct
6214,chiefs,c,c,c,1,1,robust_correct
6215,commented,c,c,c,1,1,robust_correct
6216,computing,c,c,c,1,1,robust_correct
6217,concentrate,c,c,c,1,1,robust_correct
6218,conducting,c,c,c,1,1,robust_correct
6219,consequence,c,c,c,1,1,robust_correct
6220,continent,c,c,c,1,1,robust_correct
6221,cookie,c,c,c,1,1,robust_correct
6222,cruz,c,c,c,1,1,robust_correct
6223,curse,c,c,c,1,1,robust_correct
6224,displays,d,d,d,1,1,robust_correct
6225,drain,d,d,d,1,1,robust_correct
6226,emissions,e,e,e,1,1,robust_correct
6227,ethical,e,e,e,1,1,robust_correct
6228,excellence,e,e,e,1,1,robust_correct
6229,flame,f,f,f,1,1,robust_correct
6230,forests,f,f,f,1,1,robust_correct
6231,freely,f,f,f,1,1,robust_correct
6232,fruits,f,f,f,1,1,robust_correct
6233,grabbed,g,g,g,1,1,robust_correct
6234,graduation,g,g,g,1,1,robust_correct
6235,hint,h,h,h,1,1,robust_correct
6236,horizon,h,h,h,1,1,robust_correct
6237,hostile,h,h,h,1,1,robust_correct
6238,imagined,i,i,i,1,1,robust_correct
